"ROI_mask_file_path","Number_of_Images","File_Size","File_Location"
"Calc-Test_P_01536_RIGHT_MLO_1",2,"10.46 MB",".\CBIS-DDSM\Calc-Test_P_01536_RIGHT_MLO_1\08-29-2017-DDSM-NA-54349\1.000000-ROI mask images-19230"
"Calc-Test_P_01643_LEFT_MLO_1",2,"13.78 MB",".\CBIS-DDSM\Calc-Test_P_01643_LEFT_MLO_1\08-29-2017-DDSM-NA-11988\1.000000-ROI mask images-28116"
"Calc-Test_P_01157_RIGHT_CC_1",2,"12.27 MB",".\CBIS-DDSM\Calc-Test_P_01157_RIGHT_CC_1\08-29-2017-DDSM-NA-49139\1.000000-ROI mask images-59504"
"Calc-Test_P_00857_RIGHT_CC_1",2,"11.97 MB",".\CBIS-DDSM\Calc-Test_P_00857_RIGHT_CC_1\08-29-2017-DDSM-NA-94706\1.000000-ROI mask images-85667"
"Calc-Test_P_00127_RIGHT_CC_1",2,"25.64 MB",".\CBIS-DDSM\Calc-Test_P_00127_RIGHT_CC_1\08-29-2017-DDSM-NA-13321\1.000000-ROI mask images-17059"
"Calc-Test_P_02159_LEFT_CC_1",2,"27.74 MB",".\CBIS-DDSM\Calc-Test_P_02159_LEFT_CC_1\08-29-2017-DDSM-NA-22852\1.000000-ROI mask images-75871"
"Calc-Test_P_00485_LEFT_CC_3",2,"24.81 MB",".\CBIS-DDSM\Calc-Test_P_00485_LEFT_CC_3\08-29-2017-DDSM-NA-26310\1.000000-ROI mask images-49691"
"Calc-Test_P_00164_RIGHT_CC_1",2,"11.95 MB",".\CBIS-DDSM\Calc-Test_P_00164_RIGHT_CC_1\08-29-2017-DDSM-NA-17931\1.000000-ROI mask images-39759"
"Calc-Test_P_02153_RIGHT_MLO_1",2,"18.43 MB",".\CBIS-DDSM\Calc-Test_P_02153_RIGHT_MLO_1\08-29-2017-DDSM-NA-52589\1.000000-ROI mask images-40699"
"Calc-Test_P_02176_RIGHT_MLO_1",2,"27.55 MB",".\CBIS-DDSM\Calc-Test_P_02176_RIGHT_MLO_1\08-29-2017-DDSM-NA-38095\1.000000-ROI mask images-34408"
"Calc-Test_P_00077_LEFT_CC_1",2,"13.81 MB",".\CBIS-DDSM\Calc-Test_P_00077_LEFT_CC_1\08-29-2017-DDSM-NA-51179\1.000000-ROI mask images-58061"
"Calc-Test_P_00299_RIGHT_MLO_1",2,"29.63 MB",".\CBIS-DDSM\Calc-Test_P_00299_RIGHT_MLO_1\08-29-2017-DDSM-NA-63777\1.000000-ROI mask images-10820"
"Calc-Test_P_01004_LEFT_MLO_1",2,"23.65 MB",".\CBIS-DDSM\Calc-Test_P_01004_LEFT_MLO_1\08-29-2017-DDSM-NA-89570\1.000000-ROI mask images-17726"
"Calc-Test_P_00077_RIGHT_MLO_1",2,"14.18 MB",".\CBIS-DDSM\Calc-Test_P_00077_RIGHT_MLO_1\08-29-2017-DDSM-NA-53896\1.000000-ROI mask images-43735"
"Calc-Test_P_00643_LEFT_MLO_1",2,"13.74 MB",".\CBIS-DDSM\Calc-Test_P_00643_LEFT_MLO_1\08-29-2017-DDSM-NA-53061\1.000000-ROI mask images-83068"
"Calc-Test_P_01845_RIGHT_CC_2",2,"11.55 MB",".\CBIS-DDSM\Calc-Test_P_01845_RIGHT_CC_2\08-29-2017-DDSM-NA-40361\1.000000-ROI mask images-40363"
"Calc-Test_P_01042_RIGHT_CC_1",2,"13.75 MB",".\CBIS-DDSM\Calc-Test_P_01042_RIGHT_CC_1\08-29-2017-DDSM-NA-48650\1.000000-ROI mask images-65304"
"Calc-Test_P_00790_RIGHT_CC_1",2,"13.97 MB",".\CBIS-DDSM\Calc-Test_P_00790_RIGHT_CC_1\08-29-2017-DDSM-NA-39440\1.000000-ROI mask images-54018"
"Calc-Test_P_00127_RIGHT_MLO_1",2,"24.82 MB",".\CBIS-DDSM\Calc-Test_P_00127_RIGHT_MLO_1\08-29-2017-DDSM-NA-21931\1.000000-ROI mask images-33642"
"Calc-Test_P_01390_RIGHT_MLO_2",2,"12.88 MB",".\CBIS-DDSM\Calc-Test_P_01390_RIGHT_MLO_2\08-29-2017-DDSM-NA-46806\1.000000-ROI mask images-78865"
"Calc-Test_P_01022_LEFT_MLO_1",2,"12.53 MB",".\CBIS-DDSM\Calc-Test_P_01022_LEFT_MLO_1\08-29-2017-DDSM-NA-65978\1.000000-ROI mask images-60996"
"Calc-Test_P_01179_LEFT_MLO_2",2,"12.00 MB",".\CBIS-DDSM\Calc-Test_P_01179_LEFT_MLO_2\08-29-2017-DDSM-NA-65847\1.000000-ROI mask images-83679"
"Calc-Test_P_01425_LEFT_MLO_1",2,"13.57 MB",".\CBIS-DDSM\Calc-Test_P_01425_LEFT_MLO_1\08-29-2017-DDSM-NA-58726\1.000000-ROI mask images-83684"
"Calc-Test_P_01211_RIGHT_CC_1",2,"14.20 MB",".\CBIS-DDSM\Calc-Test_P_01211_RIGHT_CC_1\08-29-2017-DDSM-NA-19696\1.000000-ROI mask images-88640"
"Calc-Test_P_00100_RIGHT_MLO_1",2,"15.46 MB",".\CBIS-DDSM\Calc-Test_P_00100_RIGHT_MLO_1\08-29-2017-DDSM-NA-16849\1.000000-ROI mask images-04668"
"Calc-Test_P_00562_LEFT_MLO_1",2,"13.68 MB",".\CBIS-DDSM\Calc-Test_P_00562_LEFT_MLO_1\08-29-2017-DDSM-NA-45166\1.000000-ROI mask images-13466"
"Calc-Test_P_01415_RIGHT_MLO_1",2,"27.30 MB",".\CBIS-DDSM\Calc-Test_P_01415_RIGHT_MLO_1\08-29-2017-DDSM-NA-54558\1.000000-ROI mask images-17086"
"Calc-Test_P_00214_RIGHT_MLO_1",2,"14.13 MB",".\CBIS-DDSM\Calc-Test_P_00214_RIGHT_MLO_1\08-29-2017-DDSM-NA-08062\1.000000-ROI mask images-17118"
"Calc-Test_P_01465_LEFT_MLO_1",2,"18.20 MB",".\CBIS-DDSM\Calc-Test_P_01465_LEFT_MLO_1\08-29-2017-DDSM-NA-36295\1.000000-ROI mask images-15508"
"Calc-Test_P_00202_RIGHT_MLO_2",2,"27.20 MB",".\CBIS-DDSM\Calc-Test_P_00202_RIGHT_MLO_2\08-29-2017-DDSM-NA-02375\1.000000-ROI mask images-52592"
"Calc-Test_P_01022_LEFT_CC_1",2,"13.11 MB",".\CBIS-DDSM\Calc-Test_P_01022_LEFT_CC_1\08-29-2017-DDSM-NA-19062\1.000000-ROI mask images-96120"
"Calc-Test_P_01211_LEFT_MLO_1",2,"13.89 MB",".\CBIS-DDSM\Calc-Test_P_01211_LEFT_MLO_1\08-29-2017-DDSM-NA-66193\1.000000-ROI mask images-97356"
"Calc-Test_P_00368_LEFT_MLO_1",2,"14.46 MB",".\CBIS-DDSM\Calc-Test_P_00368_LEFT_MLO_1\08-29-2017-DDSM-NA-60895\1.000000-ROI mask images-83922"
"Calc-Test_P_00789_LEFT_MLO_1",2,"16.15 MB",".\CBIS-DDSM\Calc-Test_P_00789_LEFT_MLO_1\08-29-2017-DDSM-NA-64293\1.000000-ROI mask images-35438"
"Calc-Test_P_00906_LEFT_MLO_2",2,"24.01 MB",".\CBIS-DDSM\Calc-Test_P_00906_LEFT_MLO_2\08-29-2017-DDSM-NA-79212\1.000000-ROI mask images-05060"
"Calc-Test_P_00919_RIGHT_MLO_1",2,"15.37 MB",".\CBIS-DDSM\Calc-Test_P_00919_RIGHT_MLO_1\08-29-2017-DDSM-NA-79562\1.000000-ROI mask images-88675"
"Calc-Test_P_00344_LEFT_CC_1",2,"13.81 MB",".\CBIS-DDSM\Calc-Test_P_00344_LEFT_CC_1\08-29-2017-DDSM-NA-81272\1.000000-ROI mask images-11488"
"Calc-Test_P_00141_LEFT_MLO_1",2,"19.86 MB",".\CBIS-DDSM\Calc-Test_P_00141_LEFT_MLO_1\08-29-2017-DDSM-NA-47614\1.000000-ROI mask images-10901"
"Calc-Test_P_00495_RIGHT_CC_2",2,"14.36 MB",".\CBIS-DDSM\Calc-Test_P_00495_RIGHT_CC_2\08-29-2017-DDSM-NA-57657\1.000000-ROI mask images-96934"
"Calc-Test_P_01743_RIGHT_MLO_1",2,"17.26 MB",".\CBIS-DDSM\Calc-Test_P_01743_RIGHT_MLO_1\08-29-2017-DDSM-NA-26536\1.000000-ROI mask images-84953"
"Calc-Test_P_00646_LEFT_MLO_1",2,"15.91 MB",".\CBIS-DDSM\Calc-Test_P_00646_LEFT_MLO_1\08-29-2017-DDSM-NA-50566\1.000000-ROI mask images-37312"
"Calc-Test_P_01621_LEFT_CC_1",2,"23.76 MB",".\CBIS-DDSM\Calc-Test_P_01621_LEFT_CC_1\08-29-2017-DDSM-NA-86785\1.000000-ROI mask images-21057"
"Calc-Test_P_00038_RIGHT_MLO_2",2,"14.62 MB",".\CBIS-DDSM\Calc-Test_P_00038_RIGHT_MLO_2\08-29-2017-DDSM-NA-68463\1.000000-ROI mask images-04551"
"Calc-Test_P_01867_LEFT_MLO_2",2,"14.64 MB",".\CBIS-DDSM\Calc-Test_P_01867_LEFT_MLO_2\08-29-2017-DDSM-NA-69525\1.000000-ROI mask images-30163"
"Calc-Test_P_01211_RIGHT_CC_2",2,"14.20 MB",".\CBIS-DDSM\Calc-Test_P_01211_RIGHT_CC_2\08-29-2017-DDSM-NA-37717\1.000000-ROI mask images-35684"
"Calc-Test_P_01154_LEFT_MLO_1",2,"19.60 MB",".\CBIS-DDSM\Calc-Test_P_01154_LEFT_MLO_1\08-29-2017-DDSM-NA-36820\1.000000-ROI mask images-47646"
"Calc-Test_P_01353_LEFT_CC_1",2,"13.55 MB",".\CBIS-DDSM\Calc-Test_P_01353_LEFT_CC_1\08-29-2017-DDSM-NA-59563\1.000000-ROI mask images-40774"
"Calc-Test_P_01476_RIGHT_CC_1",2,"13.40 MB",".\CBIS-DDSM\Calc-Test_P_01476_RIGHT_CC_1\08-29-2017-DDSM-NA-00079\1.000000-ROI mask images-41234"
"Calc-Test_P_01562_LEFT_MLO_1",2,"20.90 MB",".\CBIS-DDSM\Calc-Test_P_01562_LEFT_MLO_1\08-29-2017-DDSM-NA-04352\1.000000-ROI mask images-79819"
"Calc-Test_P_00299_RIGHT_CC_1",2,"24.05 MB",".\CBIS-DDSM\Calc-Test_P_00299_RIGHT_CC_1\08-29-2017-DDSM-NA-75253\1.000000-ROI mask images-03241"
"Calc-Test_P_02275_LEFT_CC_1",2,"29.93 MB",".\CBIS-DDSM\Calc-Test_P_02275_LEFT_CC_1\08-29-2017-DDSM-NA-76585\1.000000-ROI mask images-62451"
"Calc-Test_P_00150_RIGHT_MLO_1",2,"15.59 MB",".\CBIS-DDSM\Calc-Test_P_00150_RIGHT_MLO_1\08-29-2017-DDSM-NA-85410\1.000000-ROI mask images-54168"
"Calc-Test_P_00827_RIGHT_CC_1",2,"14.03 MB",".\CBIS-DDSM\Calc-Test_P_00827_RIGHT_CC_1\08-29-2017-DDSM-NA-76642\1.000000-ROI mask images-53308"
"Calc-Test_P_00460_LEFT_MLO_1",2,"14.40 MB",".\CBIS-DDSM\Calc-Test_P_00460_LEFT_MLO_1\08-29-2017-DDSM-NA-45448\1.000000-ROI mask images-78072"
"Calc-Test_P_02139_LEFT_MLO_1",2,"14.50 MB",".\CBIS-DDSM\Calc-Test_P_02139_LEFT_MLO_1\08-29-2017-DDSM-NA-75813\1.000000-ROI mask images-17885"
"Calc-Test_P_00390_RIGHT_CC_1",2,"12.05 MB",".\CBIS-DDSM\Calc-Test_P_00390_RIGHT_CC_1\08-29-2017-DDSM-NA-47448\1.000000-ROI mask images-54391"
"Calc-Test_P_02159_LEFT_MLO_1",2,"26.33 MB",".\CBIS-DDSM\Calc-Test_P_02159_LEFT_MLO_1\08-29-2017-DDSM-NA-89328\1.000000-ROI mask images-04774"
"Calc-Test_P_02418_RIGHT_MLO_1",2,"17.32 MB",".\CBIS-DDSM\Calc-Test_P_02418_RIGHT_MLO_1\08-29-2017-DDSM-NA-18613\1.000000-ROI mask images-10277"
"Calc-Test_P_00795_LEFT_CC_1",2,"14.41 MB",".\CBIS-DDSM\Calc-Test_P_00795_LEFT_CC_1\08-29-2017-DDSM-NA-55386\1.000000-ROI mask images-98060"
"Calc-Test_P_00132_LEFT_MLO_1",2,"16.41 MB",".\CBIS-DDSM\Calc-Test_P_00132_LEFT_MLO_1\08-29-2017-DDSM-NA-72411\1.000000-ROI mask images-01116"
"Calc-Test_P_00795_LEFT_MLO_1",2,"13.87 MB",".\CBIS-DDSM\Calc-Test_P_00795_LEFT_MLO_1\08-29-2017-DDSM-NA-41060\1.000000-ROI mask images-24161"
"Calc-Test_P_01534_LEFT_MLO_1",2,"24.63 MB",".\CBIS-DDSM\Calc-Test_P_01534_LEFT_MLO_1\08-29-2017-DDSM-NA-72137\1.000000-ROI mask images-07675"
"Calc-Test_P_00843_RIGHT_CC_1",2,"13.86 MB",".\CBIS-DDSM\Calc-Test_P_00843_RIGHT_CC_1\08-29-2017-DDSM-NA-85912\1.000000-ROI mask images-34355"
"Calc-Test_P_00495_RIGHT_CC_3",2,"14.41 MB",".\CBIS-DDSM\Calc-Test_P_00495_RIGHT_CC_3\08-29-2017-DDSM-NA-91098\1.000000-ROI mask images-94324"
"Calc-Test_P_01030_RIGHT_MLO_2",2,"11.97 MB",".\CBIS-DDSM\Calc-Test_P_01030_RIGHT_MLO_2\08-29-2017-DDSM-NA-38527\1.000000-ROI mask images-56650"
"Calc-Test_P_01711_RIGHT_MLO_1",2,"15.99 MB",".\CBIS-DDSM\Calc-Test_P_01711_RIGHT_MLO_1\08-29-2017-DDSM-NA-32776\1.000000-ROI mask images-02033"
"Calc-Test_P_01211_RIGHT_MLO_2",2,"14.30 MB",".\CBIS-DDSM\Calc-Test_P_01211_RIGHT_MLO_2\08-29-2017-DDSM-NA-42275\1.000000-ROI mask images-30547"
"Calc-Test_P_01868_LEFT_MLO_1",2,"13.33 MB",".\CBIS-DDSM\Calc-Test_P_01868_LEFT_MLO_1\08-29-2017-DDSM-NA-74622\1.000000-ROI mask images-71840"
"Calc-Test_P_00214_LEFT_CC_1",2,"13.75 MB",".\CBIS-DDSM\Calc-Test_P_00214_LEFT_CC_1\08-29-2017-DDSM-NA-31256\1.000000-ROI mask images-92366"
"Calc-Test_P_00202_RIGHT_CC_2",2,"26.64 MB",".\CBIS-DDSM\Calc-Test_P_00202_RIGHT_CC_2\08-29-2017-DDSM-NA-45956\1.000000-ROI mask images-14278"
"Calc-Test_P_02498_RIGHT_CC_1",2,"13.15 MB",".\CBIS-DDSM\Calc-Test_P_02498_RIGHT_CC_1\08-29-2017-DDSM-NA-29588\1.000000-ROI mask images-78277"
"Calc-Test_P_00397_LEFT_CC_1",2,"16.42 MB",".\CBIS-DDSM\Calc-Test_P_00397_LEFT_CC_1\08-29-2017-DDSM-NA-81446\1.000000-ROI mask images-04403"
"Calc-Test_P_02102_LEFT_CC_1",2,"20.74 MB",".\CBIS-DDSM\Calc-Test_P_02102_LEFT_CC_1\08-29-2017-DDSM-NA-30768\1.000000-ROI mask images-67328"
"Calc-Test_P_01834_LEFT_MLO_1",2,"10.92 MB",".\CBIS-DDSM\Calc-Test_P_01834_LEFT_MLO_1\08-29-2017-DDSM-NA-30809\1.000000-ROI mask images-81677"
"Calc-Test_P_01352_LEFT_CC_1",2,"23.15 MB",".\CBIS-DDSM\Calc-Test_P_01352_LEFT_CC_1\08-29-2017-DDSM-NA-23864\1.000000-ROI mask images-85958"
"Calc-Test_P_00038_RIGHT_CC_2",2,"13.24 MB",".\CBIS-DDSM\Calc-Test_P_00038_RIGHT_CC_2\08-29-2017-DDSM-NA-67143\1.000000-ROI mask images-07570"
"Calc-Test_P_01534_LEFT_CC_1",2,"24.35 MB",".\CBIS-DDSM\Calc-Test_P_01534_LEFT_CC_1\08-29-2017-DDSM-NA-46584\1.000000-ROI mask images-33533"
"Calc-Test_P_01460_RIGHT_CC_1",2,"14.11 MB",".\CBIS-DDSM\Calc-Test_P_01460_RIGHT_CC_1\08-29-2017-DDSM-NA-05607\1.000000-ROI mask images-95643"
"Calc-Test_P_01211_RIGHT_MLO_1",2,"14.31 MB",".\CBIS-DDSM\Calc-Test_P_01211_RIGHT_MLO_1\08-29-2017-DDSM-NA-57793\1.000000-ROI mask images-49733"
"Calc-Test_P_00460_LEFT_CC_1",2,"14.71 MB",".\CBIS-DDSM\Calc-Test_P_00460_LEFT_CC_1\08-29-2017-DDSM-NA-86400\1.000000-ROI mask images-37432"
"Calc-Test_P_01224_RIGHT_CC_1",2,"13.33 MB",".\CBIS-DDSM\Calc-Test_P_01224_RIGHT_CC_1\08-29-2017-DDSM-NA-14193\1.000000-ROI mask images-99177"
"Calc-Test_P_01030_RIGHT_CC_2",2,"14.04 MB",".\CBIS-DDSM\Calc-Test_P_01030_RIGHT_CC_2\08-29-2017-DDSM-NA-86213\1.000000-ROI mask images-06712"
"Calc-Test_P_02432_LEFT_CC_1",2,"16.88 MB",".\CBIS-DDSM\Calc-Test_P_02432_LEFT_CC_1\08-29-2017-DDSM-NA-83523\1.000000-ROI mask images-78407"
"Calc-Test_P_02498_RIGHT_MLO_1",2,"15.36 MB",".\CBIS-DDSM\Calc-Test_P_02498_RIGHT_MLO_1\08-29-2017-DDSM-NA-84874\1.000000-ROI mask images-86070"
"Calc-Test_P_01820_LEFT_MLO_1",2,"16.98 MB",".\CBIS-DDSM\Calc-Test_P_01820_LEFT_MLO_1\08-29-2017-DDSM-NA-54721\1.000000-ROI mask images-82999"
"Calc-Test_P_00077_LEFT_MLO_1",2,"14.03 MB",".\CBIS-DDSM\Calc-Test_P_00077_LEFT_MLO_1\08-29-2017-DDSM-NA-30370\1.000000-ROI mask images-00810"
"Calc-Test_P_00570_LEFT_MLO_1",2,"14.89 MB",".\CBIS-DDSM\Calc-Test_P_00570_LEFT_MLO_1\08-29-2017-DDSM-NA-88743\1.000000-ROI mask images-78984"
"Calc-Test_P_02418_RIGHT_CC_1",2,"16.58 MB",".\CBIS-DDSM\Calc-Test_P_02418_RIGHT_CC_1\08-29-2017-DDSM-NA-85568\1.000000-ROI mask images-26873"
"Calc-Test_P_00876_LEFT_CC_1",2,"14.78 MB",".\CBIS-DDSM\Calc-Test_P_00876_LEFT_CC_1\08-29-2017-DDSM-NA-27768\1.000000-ROI mask images-49689"
"Calc-Test_P_00562_RIGHT_CC_1",2,"14.30 MB",".\CBIS-DDSM\Calc-Test_P_00562_RIGHT_CC_1\08-29-2017-DDSM-NA-38606\1.000000-ROI mask images-20452"
"Calc-Test_P_00753_LEFT_MLO_1",2,"13.33 MB",".\CBIS-DDSM\Calc-Test_P_00753_LEFT_MLO_1\08-29-2017-DDSM-NA-99292\1.000000-ROI mask images-00501"
"Calc-Test_P_01643_RIGHT_MLO_1",2,"13.78 MB",".\CBIS-DDSM\Calc-Test_P_01643_RIGHT_MLO_1\08-29-2017-DDSM-NA-37616\1.000000-ROI mask images-49748"
"Calc-Test_P_00643_LEFT_CC_1",2,"9.38 MB",".\CBIS-DDSM\Calc-Test_P_00643_LEFT_CC_1\08-29-2017-DDSM-NA-26075\1.000000-ROI mask images-73248"
"Calc-Test_P_00562_LEFT_CC_2",2,"14.18 MB",".\CBIS-DDSM\Calc-Test_P_00562_LEFT_CC_2\08-29-2017-DDSM-NA-80159\1.000000-ROI mask images-11317"
"Calc-Test_P_01460_LEFT_MLO_1",2,"13.56 MB",".\CBIS-DDSM\Calc-Test_P_01460_LEFT_MLO_1\08-29-2017-DDSM-NA-00951\1.000000-ROI mask images-47095"
"Calc-Test_P_00495_RIGHT_MLO_1",2,"14.30 MB",".\CBIS-DDSM\Calc-Test_P_00495_RIGHT_MLO_1\08-29-2017-DDSM-NA-48807\1.000000-ROI mask images-97151"
"Calc-Test_P_01224_RIGHT_MLO_1",2,"13.87 MB",".\CBIS-DDSM\Calc-Test_P_01224_RIGHT_MLO_1\08-29-2017-DDSM-NA-93759\1.000000-ROI mask images-92598"
"Calc-Test_P_01217_RIGHT_CC_1",2,"11.90 MB",".\CBIS-DDSM\Calc-Test_P_01217_RIGHT_CC_1\08-29-2017-DDSM-NA-62799\1.000000-ROI mask images-21282"
"Calc-Test_P_00663_RIGHT_MLO_1",2,"12.95 MB",".\CBIS-DDSM\Calc-Test_P_00663_RIGHT_MLO_1\08-29-2017-DDSM-NA-02872\1.000000-ROI mask images-26868"
"Calc-Test_P_01390_RIGHT_MLO_1",2,"12.78 MB",".\CBIS-DDSM\Calc-Test_P_01390_RIGHT_MLO_1\08-29-2017-DDSM-NA-43076\1.000000-ROI mask images-46418"
"Calc-Test_P_01490_LEFT_MLO_1",2,"12.81 MB",".\CBIS-DDSM\Calc-Test_P_01490_LEFT_MLO_1\08-29-2017-DDSM-NA-87638\1.000000-ROI mask images-29666"
"Calc-Test_P_01030_RIGHT_CC_1",2,"14.03 MB",".\CBIS-DDSM\Calc-Test_P_01030_RIGHT_CC_1\08-29-2017-DDSM-NA-17594\1.000000-ROI mask images-48033"
"Calc-Test_P_00649_LEFT_MLO_1",2,"28.61 MB",".\CBIS-DDSM\Calc-Test_P_00649_LEFT_MLO_1\08-29-2017-DDSM-NA-91453\1.000000-ROI mask images-99270"
"Calc-Test_P_00608_LEFT_CC_1",2,"19.57 MB",".\CBIS-DDSM\Calc-Test_P_00608_LEFT_CC_1\08-29-2017-DDSM-NA-33768\1.000000-ROI mask images-67057"
"Calc-Test_P_01471_RIGHT_CC_1",2,"8.97 MB",".\CBIS-DDSM\Calc-Test_P_01471_RIGHT_CC_1\08-29-2017-DDSM-NA-94984\1.000000-ROI mask images-23185"
"Calc-Test_P_01092_LEFT_MLO_1",2,"12.86 MB",".\CBIS-DDSM\Calc-Test_P_01092_LEFT_MLO_1\08-29-2017-DDSM-NA-31373\1.000000-ROI mask images-16511"
"Calc-Test_P_01152_RIGHT_CC_2",2,"23.62 MB",".\CBIS-DDSM\Calc-Test_P_01152_RIGHT_CC_2\08-29-2017-DDSM-NA-90253\1.000000-ROI mask images-59252"
"Calc-Test_P_01882_LEFT_CC_1",2,"13.23 MB",".\CBIS-DDSM\Calc-Test_P_01882_LEFT_CC_1\08-29-2017-DDSM-NA-84729\1.000000-ROI mask images-82567"
"Calc-Test_P_00753_LEFT_CC_1",2,"12.68 MB",".\CBIS-DDSM\Calc-Test_P_00753_LEFT_CC_1\08-29-2017-DDSM-NA-46661\1.000000-ROI mask images-05485"
"Calc-Test_P_00041_LEFT_MLO_2",2,"22.93 MB",".\CBIS-DDSM\Calc-Test_P_00041_LEFT_MLO_2\08-29-2017-DDSM-NA-87987\1.000000-ROI mask images-37601"
"Calc-Test_P_00723_LEFT_MLO_3",2,"19.01 MB",".\CBIS-DDSM\Calc-Test_P_00723_LEFT_MLO_3\08-29-2017-DDSM-NA-60340\1.000000-ROI mask images-82805"
"Calc-Test_P_01272_LEFT_MLO_2",2,"22.81 MB",".\CBIS-DDSM\Calc-Test_P_01272_LEFT_MLO_2\08-29-2017-DDSM-NA-24306\1.000000-ROI mask images-18291"
"Calc-Test_P_01390_RIGHT_CC_2",2,"12.91 MB",".\CBIS-DDSM\Calc-Test_P_01390_RIGHT_CC_2\08-29-2017-DDSM-NA-55347\1.000000-ROI mask images-09099"
"Calc-Test_P_00141_LEFT_CC_1",2,"16.09 MB",".\CBIS-DDSM\Calc-Test_P_00141_LEFT_CC_1\08-29-2017-DDSM-NA-31788\1.000000-ROI mask images-59427"
"Calc-Test_P_00195_LEFT_MLO_1",2,"15.82 MB",".\CBIS-DDSM\Calc-Test_P_00195_LEFT_MLO_1\08-29-2017-DDSM-NA-97777\1.000000-ROI mask images-76287"
"Calc-Test_P_01399_RIGHT_MLO_1",2,"13.59 MB",".\CBIS-DDSM\Calc-Test_P_01399_RIGHT_MLO_1\08-29-2017-DDSM-NA-32042\1.000000-ROI mask images-51196"
"Calc-Test_P_01425_LEFT_CC_1",2,"10.95 MB",".\CBIS-DDSM\Calc-Test_P_01425_LEFT_CC_1\08-29-2017-DDSM-NA-26347\1.000000-ROI mask images-19613"
"Calc-Test_P_00403_RIGHT_MLO_1",2,"17.36 MB",".\CBIS-DDSM\Calc-Test_P_00403_RIGHT_MLO_1\08-29-2017-DDSM-NA-24271\1.000000-ROI mask images-60541"
"Calc-Test_P_01773_RIGHT_CC_1",2,"19.33 MB",".\CBIS-DDSM\Calc-Test_P_01773_RIGHT_CC_1\08-29-2017-DDSM-NA-38525\1.000000-ROI mask images-32845"
"Calc-Test_P_00140_RIGHT_CC_1",2,"13.54 MB",".\CBIS-DDSM\Calc-Test_P_00140_RIGHT_CC_1\08-29-2017-DDSM-NA-49488\1.000000-ROI mask images-12247"
"Calc-Test_P_00646_LEFT_CC_1",2,"13.35 MB",".\CBIS-DDSM\Calc-Test_P_00646_LEFT_CC_1\08-29-2017-DDSM-NA-31088\1.000000-ROI mask images-89160"
"Calc-Test_P_00214_LEFT_MLO_2",2,"13.77 MB",".\CBIS-DDSM\Calc-Test_P_00214_LEFT_MLO_2\08-29-2017-DDSM-NA-15688\1.000000-ROI mask images-02715"
"Calc-Test_P_00857_RIGHT_MLO_1",2,"13.12 MB",".\CBIS-DDSM\Calc-Test_P_00857_RIGHT_MLO_1\08-29-2017-DDSM-NA-73684\1.000000-ROI mask images-94393"
"Calc-Test_P_01538_RIGHT_MLO_1",2,"13.93 MB",".\CBIS-DDSM\Calc-Test_P_01538_RIGHT_MLO_1\08-29-2017-DDSM-NA-99655\1.000000-ROI mask images-10755"
"Calc-Test_P_02501_RIGHT_MLO_1",2,"13.28 MB",".\CBIS-DDSM\Calc-Test_P_02501_RIGHT_MLO_1\08-29-2017-DDSM-NA-30126\1.000000-ROI mask images-03724"
"Calc-Test_P_00100_RIGHT_CC_1",2,"13.35 MB",".\CBIS-DDSM\Calc-Test_P_00100_RIGHT_CC_1\08-29-2017-DDSM-NA-29651\1.000000-ROI mask images-97035"
"Calc-Test_P_01562_LEFT_CC_1",2,"21.11 MB",".\CBIS-DDSM\Calc-Test_P_01562_LEFT_CC_1\08-29-2017-DDSM-NA-10334\1.000000-ROI mask images-92020"
"Calc-Test_P_00041_LEFT_CC_2",2,"22.60 MB",".\CBIS-DDSM\Calc-Test_P_00041_LEFT_CC_2\08-29-2017-DDSM-NA-12775\1.000000-ROI mask images-79220"
"Calc-Test_P_01058_LEFT_MLO_1",2,"13.06 MB",".\CBIS-DDSM\Calc-Test_P_01058_LEFT_MLO_1\08-29-2017-DDSM-NA-71695\1.000000-ROI mask images-71745"
"Calc-Test_P_00244_RIGHT_MLO_1",2,"9.36 MB",".\CBIS-DDSM\Calc-Test_P_00244_RIGHT_MLO_1\08-29-2017-DDSM-NA-79695\1.000000-ROI mask images-46428"
"Calc-Test_P_00663_RIGHT_CC_1",2,"11.87 MB",".\CBIS-DDSM\Calc-Test_P_00663_RIGHT_CC_1\08-29-2017-DDSM-NA-47779\1.000000-ROI mask images-32344"
"Calc-Test_P_00038_LEFT_CC_1",2,"14.06 MB",".\CBIS-DDSM\Calc-Test_P_00038_LEFT_CC_1\08-29-2017-DDSM-NA-94942\1.000000-ROI mask images-18515"
"Calc-Test_P_00163_LEFT_CC_1",2,"18.74 MB",".\CBIS-DDSM\Calc-Test_P_00163_LEFT_CC_1\08-29-2017-DDSM-NA-03198\1.000000-ROI mask images-00072"
"Calc-Test_P_02139_LEFT_CC_1",2,"12.54 MB",".\CBIS-DDSM\Calc-Test_P_02139_LEFT_CC_1\08-29-2017-DDSM-NA-49276\1.000000-ROI mask images-28960"
"Calc-Test_P_01272_LEFT_MLO_1",2,"22.96 MB",".\CBIS-DDSM\Calc-Test_P_01272_LEFT_MLO_1\08-29-2017-DDSM-NA-57010\1.000000-ROI mask images-83403"
