"Series_UID","Subject_ID","Study_UID","Study_Date","Series_Description","Modality","SOP_Class_UID","Number_of_Images","File_Size","File_Location"
"1.3.6.1.4.1.9590.100.1.2.108522181712075008842347549573933056285","Calc-Test_P_00353_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.420109810712522851114482677110988949522","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.37 MB",".\CBIS-DDSM\Calc-Test_P_00353_LEFT_MLO_1\08-29-2017-DDSM-NA-49522\1.000000-ROI mask images-56285"
"1.3.6.1.4.1.9590.100.1.2.108998325811479398607974727033630566895","Calc-Training_P_00266_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.308496619913016474423805892023859817075","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"43.25 MB",".\CBIS-DDSM\Calc-Training_P_00266_LEFT_MLO_1\09-06-2017-DDSM-NA-17075\1.000000-ROI mask images-66895"
"1.3.6.1.4.1.9590.100.1.2.109085508111499512105831981161778537284","Mass-Training_P_00814_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.59774748812001822126799182161082687029","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.37 MB",".\CBIS-DDSM\Mass-Training_P_00814_LEFT_MLO_1\07-21-2016-DDSM-NA-87029\1.000000-ROI mask images-37284"
"1.3.6.1.4.1.9590.100.1.2.109202716612382008529359592121254138576","Mass-Training_P_00106_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.159233399912750546335596794032532454521","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.03 MB",".\CBIS-DDSM\Mass-Training_P_00106_LEFT_MLO_1\07-21-2016-DDSM-NA-54521\1.000000-ROI mask images-38576"
"1.3.6.1.4.1.9590.100.1.2.109219722712395505329798621791841945921","Calc-Test_P_01407_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.406477027312555644711739342271840471806","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.50 MB",".\CBIS-DDSM\Calc-Test_P_01407_LEFT_CC_1\08-29-2017-DDSM-NA-71806\1.000000-ROI mask images-45921"
"1.3.6.1.4.1.9590.100.1.2.109322311511052802836011153240697465316","Calc-Training_P_01437_LEFT_MLO_4","1.3.6.1.4.1.9590.100.1.2.134488484711452795016126524282336879504","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.16 MB",".\CBIS-DDSM\Calc-Training_P_01437_LEFT_MLO_4\09-06-2017-DDSM-NA-79504\1.000000-ROI mask images-65316"
"1.3.6.1.4.1.9590.100.1.2.109452252012424458222829590173400022787","Mass-Training_P_01273_RIGHT_CC_3","1.3.6.1.4.1.9590.100.1.2.249297592011726854206915913012187463264","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"21.51 MB",".\CBIS-DDSM\Mass-Training_P_01273_RIGHT_CC_3\07-21-2016-DDSM-NA-63264\1.000000-ROI mask images-22787"
"1.3.6.1.4.1.9590.100.1.2.109479661812651270923909152320439240687","Calc-Training_P_00613_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.168852087711146994115797582390931914254","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.65 MB",".\CBIS-DDSM\Calc-Training_P_00613_RIGHT_MLO_1\09-06-2017-DDSM-NA-14254\1.000000-ROI mask images-40687"
"1.3.6.1.4.1.9590.100.1.2.109486979812564135735233557980589377834","Calc-Test_P_00180_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.36330781311733748117802008523786699314","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.43 MB",".\CBIS-DDSM\Calc-Test_P_00180_LEFT_MLO_1\08-29-2017-DDSM-NA-99314\1.000000-ROI mask images-77834"
"1.3.6.1.4.1.9590.100.1.2.109656533712176506016102393890969737891","Calc-Training_P_01406_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.254249878611898265311427132351550423855","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.63 MB",".\CBIS-DDSM\Calc-Training_P_01406_RIGHT_MLO_1\09-06-2017-DDSM-NA-23855\1.000000-ROI mask images-37891"
"1.3.6.1.4.1.9590.100.1.2.109770857112401522419910719233905862254","Calc-Training_P_01045_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.256598887510241065020566124821719348302","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"18.85 MB",".\CBIS-DDSM\Calc-Training_P_01045_RIGHT_MLO_1\09-06-2017-DDSM-NA-48302\1.000000-ROI mask images-62254"
"1.3.6.1.4.1.9590.100.1.2.109903439411410088111451455240257303269","Mass-Training_P_00106_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.8944333812800891214620542992621743806","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.56 MB",".\CBIS-DDSM\Mass-Training_P_00106_LEFT_CC_1\07-21-2016-DDSM-NA-43806\1.000000-ROI mask images-03269"
"1.3.6.1.4.1.9590.100.1.2.110047623311234531315180497121049893055","Calc-Training_P_00456_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.284457895913747686037614076640366150745","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.05 MB",".\CBIS-DDSM\Calc-Training_P_00456_RIGHT_MLO_1\09-06-2017-DDSM-NA-50745\1.000000-ROI mask images-93055"
"1.3.6.1.4.1.9590.100.1.2.110200752013990589826173359530691511714","Calc-Training_P_00112_RIGHT_MLO_3","1.3.6.1.4.1.9590.100.1.2.307939204913655128137089230404264054368","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.16 MB",".\CBIS-DDSM\Calc-Training_P_00112_RIGHT_MLO_3\09-06-2017-DDSM-NA-54368\1.000000-ROI mask images-11714"
"1.3.6.1.4.1.9590.100.1.2.110214447112263837812272124672246753384","Calc-Training_P_00556_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.306554861312372707100943441070302505495","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.10 MB",".\CBIS-DDSM\Calc-Training_P_00556_LEFT_CC_1\09-06-2017-DDSM-NA-05495\1.000000-ROI mask images-53384"
"1.3.6.1.4.1.9590.100.1.2.110239940911508321642452494603485658950","Calc-Training_P_00008_RIGHT_MLO_5","1.3.6.1.4.1.9590.100.1.2.408072078011734082700706361661041654800","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.04 MB",".\CBIS-DDSM\Calc-Training_P_00008_RIGHT_MLO_5\09-06-2017-DDSM-NA-54800\1.000000-ROI mask images-58950"
"1.3.6.1.4.1.9590.100.1.2.110582791212054433002945729671647036929","Mass-Training_P_00406_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.330675051912933123611016446761084152361","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.71 MB",".\CBIS-DDSM\Mass-Training_P_00406_RIGHT_CC_1\07-21-2016-DDSM-NA-52361\1.000000-ROI mask images-36929"
"1.3.6.1.4.1.9590.100.1.2.110616775412403510003031638183621897337","Mass-Training_P_01486_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.421455280012507821829593663013281022615","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",1,"11.35 MB",".\CBIS-DDSM\Mass-Training_P_01486_RIGHT_CC_1\07-21-2016-DDSM-NA-22615\1.000000-ROI mask images-97337"
"1.3.6.1.4.1.9590.100.1.2.110953826510138522735661961202537426056","Mass-Test_P_00124_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.82052610812922637109837797144069470389","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"15.14 MB",".\CBIS-DDSM\Mass-Test_P_00124_RIGHT_CC_1\10-04-2016-DDSM-NA-70389\1.000000-ROI mask images-26056"
"1.3.6.1.4.1.9590.100.1.2.110964368111543069113188816873403187643","Calc-Training_P_00624_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.350290586312701655704379475542849973538","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"18.52 MB",".\CBIS-DDSM\Calc-Training_P_00624_LEFT_MLO_1\09-06-2017-DDSM-NA-73538\1.000000-ROI mask images-87643"
"1.3.6.1.4.1.9590.100.1.2.110971657510893599334471226094130282236","Calc-Training_P_01639_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.318894023011694595540577368721575572368","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.25 MB",".\CBIS-DDSM\Calc-Training_P_01639_RIGHT_MLO_1\09-06-2017-DDSM-NA-72368\1.000000-ROI mask images-82236"
"1.3.6.1.4.1.9590.100.1.2.111103222711753206429861154770794873366","Mass-Training_P_01179_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.335958126311754013904293052251120178425","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"11.98 MB",".\CBIS-DDSM\Mass-Training_P_01179_LEFT_MLO_1\07-21-2016-DDSM-NA-78425\1.000000-ROI mask images-73366"
"1.3.6.1.4.1.9590.100.1.2.111160527812512051915484296983028076037","Calc-Training_P_00557_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.99573954211318594408738225941437985693","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.82 MB",".\CBIS-DDSM\Calc-Training_P_00557_RIGHT_MLO_1\09-06-2017-DDSM-NA-85693\1.000000-ROI mask images-76037"
"1.3.6.1.4.1.9590.100.1.2.111234686411972432106619516282806676862","Mass-Training_P_00716_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.20333051513956119139404604561586576545","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.12 MB",".\CBIS-DDSM\Mass-Training_P_00716_LEFT_MLO_1\07-21-2016-DDSM-NA-76545\1.000000-ROI mask images-76862"
"1.3.6.1.4.1.9590.100.1.2.111252571112443169137687576432999101467","Mass-Training_P_01360_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.250632210611056498822485551480990400322","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"26.02 MB",".\CBIS-DDSM\Mass-Training_P_01360_LEFT_CC_1\07-21-2016-DDSM-NA-00322\1.000000-ROI mask images-01467"
"1.3.6.1.4.1.9590.100.1.2.111512959811937836531815351433058961919","Mass-Training_P_01557_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.137869417211268759216466556462267090952","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"10.79 MB",".\CBIS-DDSM\Mass-Training_P_01557_RIGHT_CC_1\07-21-2016-DDSM-NA-90952\1.000000-ROI mask images-61919"
"1.3.6.1.4.1.9590.100.1.2.11155369213340314107640854320227057414","Mass-Training_P_01332_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.99463393810976128107579094290591410898","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.80 MB",".\CBIS-DDSM\Mass-Training_P_01332_RIGHT_MLO_1\07-21-2016-DDSM-NA-10898\1.000000-ROI mask images-57414"
"1.3.6.1.4.1.9590.100.1.2.111562224211759974529497376102449422156","Mass-Training_P_00366_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.19382315012379153042279095583055284538","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"21.65 MB",".\CBIS-DDSM\Mass-Training_P_00366_RIGHT_CC_1\07-21-2016-DDSM-NA-84538\1.000000-ROI mask images-22156"
"1.3.6.1.4.1.9590.100.1.2.11167745611628341526124665741235050969","Mass-Training_P_00224_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.184144087510592049431565932972954462466","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.87 MB",".\CBIS-DDSM\Mass-Training_P_00224_RIGHT_CC_1\07-21-2016-DDSM-NA-62466\1.000000-ROI mask images-50969"
"1.3.6.1.4.1.9590.100.1.2.111778391612504571242728500951210498578","Calc-Training_P_00458_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.270227476311330305525937957632404041487","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"32.06 MB",".\CBIS-DDSM\Calc-Training_P_00458_LEFT_CC_1\09-06-2017-DDSM-NA-41487\1.000000-ROI mask images-98578"
"1.3.6.1.4.1.9590.100.1.2.111914723211477946202547603321613023085","Calc-Training_P_02409_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.412979683611998806926065251123535783029","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.54 MB",".\CBIS-DDSM\Calc-Training_P_02409_RIGHT_CC_1\09-06-2017-DDSM-NA-83029\1.000000-ROI mask images-23085"
"1.3.6.1.4.1.9590.100.1.2.112115475813048890035028962831645028225","Mass-Test_P_01183_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.325689133313964033915004850020100025201","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.07 MB",".\CBIS-DDSM\Mass-Test_P_01183_LEFT_CC_1\10-04-2016-DDSM-NA-25201\1.000000-ROI mask images-28225"
"1.3.6.1.4.1.9590.100.1.2.11223356112180875716745240381398643422","Calc-Test_P_00905_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.344629031511579347804605126552467016402","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.43 MB",".\CBIS-DDSM\Calc-Test_P_00905_RIGHT_MLO_1\08-29-2017-DDSM-NA-16402\1.000000-ROI mask images-43422"
"1.3.6.1.4.1.9590.100.1.2.112422831513726467225615354002876645190","Calc-Training_P_00658_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.208391904610022972413967868693025941659","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"32.11 MB",".\CBIS-DDSM\Calc-Training_P_00658_LEFT_CC_1\09-06-2017-DDSM-NA-41659\1.000000-ROI mask images-45190"
"1.3.6.1.4.1.9590.100.1.2.112432131413186402724171728900235575408","Calc-Training_P_00734_RIGHT_MLO_2","1.3.6.1.4.1.9590.100.1.2.400950915510462634439280229232984019594","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.73 MB",".\CBIS-DDSM\Calc-Training_P_00734_RIGHT_MLO_2\09-06-2017-DDSM-NA-19594\1.000000-ROI mask images-75408"
"1.3.6.1.4.1.9590.100.1.2.112531512011689200704566995274128677892","Calc-Training_P_00594_LEFT_CC_2","1.3.6.1.4.1.9590.100.1.2.123584727012333012020800132231958366638","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.99 MB",".\CBIS-DDSM\Calc-Training_P_00594_LEFT_CC_2\09-06-2017-DDSM-NA-66638\1.000000-ROI mask images-77892"
"1.3.6.1.4.1.9590.100.1.2.112537751311130539116707368250660143815","Calc-Training_P_00877_LEFT_CC_2","1.3.6.1.4.1.9590.100.1.2.224183820511390846542826763752394416551","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"21.78 MB",".\CBIS-DDSM\Calc-Training_P_00877_LEFT_CC_2\09-06-2017-DDSM-NA-16551\1.000000-ROI mask images-43815"
"1.3.6.1.4.1.9590.100.1.2.11271834911566354427604314924202004815","Mass-Training_P_00319_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.370455401812107495431753847324248696985","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"18.20 MB",".\CBIS-DDSM\Mass-Training_P_00319_LEFT_MLO_1\07-21-2016-DDSM-NA-96985\1.000000-ROI mask images-04815"
"1.3.6.1.4.1.9590.100.1.2.112975405711561008538471448710194111636","Calc-Training_P_00548_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.271208482811711426635326995312887484281","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.43 MB",".\CBIS-DDSM\Calc-Training_P_00548_LEFT_CC_1\09-06-2017-DDSM-NA-84281\1.000000-ROI mask images-11636"
"1.3.6.1.4.1.9590.100.1.2.11305544912018561841531621482786905071","Calc-Training_P_01408_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.412651189213593468123899821230398071057","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.49 MB",".\CBIS-DDSM\Calc-Training_P_01408_LEFT_CC_1\09-06-2017-DDSM-NA-71057\1.000000-ROI mask images-05071"
"1.3.6.1.4.1.9590.100.1.2.11324152112086752512498177292160313322","Calc-Training_P_01336_LEFT_MLO_2","1.3.6.1.4.1.9590.100.1.2.111315226912828591929949984250496606703","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.02 MB",".\CBIS-DDSM\Calc-Training_P_01336_LEFT_MLO_2\09-06-2017-DDSM-NA-06703\1.000000-ROI mask images-13322"
"1.3.6.1.4.1.9590.100.1.2.113350120012623011036337649930502791128","Calc-Training_P_02195_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.74576298211055507834735448472946229291","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"8.16 MB",".\CBIS-DDSM\Calc-Training_P_02195_RIGHT_CC_1\09-06-2017-DDSM-NA-29291\1.000000-ROI mask images-91128"
"1.3.6.1.4.1.9590.100.1.2.113405301511327820306701628183448202206","Mass-Test_P_01518_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.32978710812701200034601814030483214442","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.67 MB",".\CBIS-DDSM\Mass-Test_P_01518_LEFT_CC_1\10-04-2016-DDSM-NA-14442\1.000000-ROI mask images-02206"
"1.3.6.1.4.1.9590.100.1.2.113512200013908794339480175931279083002","Mass-Test_P_00951_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.382901577010427530933073215224056781724","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.39 MB",".\CBIS-DDSM\Mass-Test_P_00951_RIGHT_MLO_1\10-04-2016-DDSM-NA-81724\1.000000-ROI mask images-83002"
"1.3.6.1.4.1.9590.100.1.2.113522872610889589424377360681699228077","Calc-Training_P_00467_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.277991308512303040311252755643162088401","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.78 MB",".\CBIS-DDSM\Calc-Training_P_00467_RIGHT_CC_1\09-06-2017-DDSM-NA-88401\1.000000-ROI mask images-28077"
"1.3.6.1.4.1.9590.100.1.2.113558418111732268637097532660568705115","Mass-Training_P_01355_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.387135762512495669436560303512506393163","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.20 MB",".\CBIS-DDSM\Mass-Training_P_01355_LEFT_MLO_1\07-21-2016-DDSM-NA-93163\1.000000-ROI mask images-05115"
"1.3.6.1.4.1.9590.100.1.2.113585626511951510921224751691421632934","Calc-Training_P_01095_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.340144763913552206725886824150684457160","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.17 MB",".\CBIS-DDSM\Calc-Training_P_01095_LEFT_MLO_1\09-06-2017-DDSM-NA-57160\1.000000-ROI mask images-32934"
"1.3.6.1.4.1.9590.100.1.2.11358868612983223415124878494205704843","Mass-Training_P_00990_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.336181942411010583139164755811306025262","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"24.84 MB",".\CBIS-DDSM\Mass-Training_P_00990_RIGHT_MLO_1\07-21-2016-DDSM-NA-25262\1.000000-ROI mask images-04843"
"1.3.6.1.4.1.9590.100.1.2.113834944313152995040006434701854474909","Calc-Training_P_01522_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.310275235112596323832283833630846242479","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"20.61 MB",".\CBIS-DDSM\Calc-Training_P_01522_RIGHT_CC_1\09-06-2017-DDSM-NA-42479\1.000000-ROI mask images-74909"
"1.3.6.1.4.1.9590.100.1.2.113974103712120772219303520372317731311","Mass-Training_P_01350_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.257520673910625380209941159781690838795","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"22.71 MB",".\CBIS-DDSM\Mass-Training_P_01350_RIGHT_CC_1\07-21-2016-DDSM-NA-38795\1.000000-ROI mask images-31311"
"1.3.6.1.4.1.9590.100.1.2.114035193410399472637716745572845974269","Calc-Training_P_00933_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.127952767813706509012027731803567625943","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"18.12 MB",".\CBIS-DDSM\Calc-Training_P_00933_LEFT_MLO_1\09-06-2017-DDSM-NA-25943\1.000000-ROI mask images-74269"
"1.3.6.1.4.1.9590.100.1.2.114073417612127118730790803803725889935","Calc-Training_P_00349_RIGHT_MLO_1","1.3.6.1.4.1.9590.100.1.2.40517360511391040313738617661229633265","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"19.67 MB",".\CBIS-DDSM\Calc-Training_P_00349_RIGHT_MLO_1\09-06-2017-DDSM-NA-33265\1.000000-ROI mask images-89935"
"1.3.6.1.4.1.9590.100.1.2.114266154811524493913528239404025179590","Mass-Training_P_01814_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.214707416711136021708438248281266630399","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"10.31 MB",".\CBIS-DDSM\Mass-Training_P_01814_RIGHT_CC_1\07-21-2016-DDSM-NA-30399\1.000000-ROI mask images-79590"
"1.3.6.1.4.1.9590.100.1.2.114429598211439121922873153462965366267","Calc-Training_P_00710_RIGHT_CC_2","1.3.6.1.4.1.9590.100.1.2.285147434212249321440437777132290756500","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.91 MB",".\CBIS-DDSM\Calc-Training_P_00710_RIGHT_CC_2\09-06-2017-DDSM-NA-56500\1.000000-ROI mask images-66267"
"1.3.6.1.4.1.9590.100.1.2.114485399511493788938763406660164490047","Mass-Training_P_01327_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.50140956513049112816921767993277170612","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.93 MB",".\CBIS-DDSM\Mass-Training_P_01327_LEFT_MLO_1\07-21-2016-DDSM-NA-70612\1.000000-ROI mask images-90047"
"1.3.6.1.4.1.9590.100.1.2.114533799611270645208610597162151476645","Calc-Test_P_00774_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.306493715012162836412986879142667842877","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"12.21 MB",".\CBIS-DDSM\Calc-Test_P_00774_RIGHT_CC_1\08-29-2017-DDSM-NA-42877\1.000000-ROI mask images-76645"
"1.3.6.1.4.1.9590.100.1.2.114548217512494838709669886941806965383","Calc-Test_P_01399_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.69601232212400285322929089571813028360","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.04 MB",".\CBIS-DDSM\Calc-Test_P_01399_RIGHT_CC_1\08-29-2017-DDSM-NA-28360\1.000000-ROI mask images-65383"
"1.3.6.1.4.1.9590.100.1.2.114628287311142252541058625323002310381","Calc-Training_P_02234_LEFT_CC_1","1.3.6.1.4.1.9590.100.1.2.113020230811834705313689112881150001280","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"9.99 MB",".\CBIS-DDSM\Calc-Training_P_02234_LEFT_CC_1\09-06-2017-DDSM-NA-01280\1.000000-ROI mask images-10381"
"1.3.6.1.4.1.9590.100.1.2.11490447313730183335724563800021104132","Mass-Training_P_00941_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.124214777712149012809538750824152598454","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"23.14 MB",".\CBIS-DDSM\Mass-Training_P_00941_LEFT_MLO_1\07-21-2016-DDSM-NA-98454\1.000000-ROI mask images-04132"
"1.3.6.1.4.1.9590.100.1.2.114969874313534254714450387281852259986","Calc-Training_P_00275_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.72404128811743097230233696190854540747","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"14.31 MB",".\CBIS-DDSM\Calc-Training_P_00275_LEFT_MLO_1\09-06-2017-DDSM-NA-40747\1.000000-ROI mask images-59986"
"1.3.6.1.4.1.9590.100.1.2.114988540711894427614084415063147602558","Calc-Training_P_01435_RIGHT_MLO_3","1.3.6.1.4.1.9590.100.1.2.72037756811747490736154003441024661492","09-06-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"13.82 MB",".\CBIS-DDSM\Calc-Training_P_01435_RIGHT_MLO_3\09-06-2017-DDSM-NA-61492\1.000000-ROI mask images-02558"
"1.3.6.1.4.1.9590.100.1.2.115125443310813804301628407673340850010","Mass-Test_P_01090_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.119651039113540577305165909841084011537","10-04-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"21.99 MB",".\CBIS-DDSM\Mass-Test_P_01090_LEFT_MLO_1\10-04-2016-DDSM-NA-11537\1.000000-ROI mask images-50010"
"1.3.6.1.4.1.9590.100.1.2.115134232113001553100559896703407510515","Mass-Training_P_00004_LEFT_MLO_1","1.3.6.1.4.1.9590.100.1.2.342549219112801262604988012930063078769","07-21-2016","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"17.09 MB",".\CBIS-DDSM\Mass-Training_P_00004_LEFT_MLO_1\07-21-2016-DDSM-NA-78769\1.000000-ROI mask images-10515"
"1.3.6.1.4.1.9590.100.1.2.115163798412033576942818792203106773626","Calc-Test_P_02420_RIGHT_CC_1","1.3.6.1.4.1.9590.100.1.2.404501683710504926331169716751232879029","08-29-2017","ROI mask images","MG","1.2.840.10008.5.1.4.1.1.7",2,"26.18 MB",".\CBIS-DDSM\Calc-Test_P_02420_RIGHT_CC_1\08-29-2017-DDSM-NA-79029\1.000000-ROI mask images-73626"
