"File_Location"
".\CBIS-DDSM\Calc-Test_P_01868_LEFT_MLO_1\08-29-2017-DDSM-NA-74622\1.000000-ROI mask images-71840"
".\CBIS-DDSM\Calc-Test_P_00214_LEFT_CC_1\08-29-2017-DDSM-NA-31256\1.000000-ROI mask images-92366"
".\CBIS-DDSM\Calc-Test_P_00202_RIGHT_CC_2\08-29-2017-DDSM-NA-45956\1.000000-ROI mask images-14278"
".\CBIS-DDSM\Calc-Test_P_02498_RIGHT_CC_1\08-29-2017-DDSM-NA-29588\1.000000-ROI mask images-78277"
".\CBIS-DDSM\Calc-Test_P_00397_LEFT_CC_1\08-29-2017-DDSM-NA-81446\1.000000-ROI mask images-04403"
".\CBIS-DDSM\Calc-Test_P_02102_LEFT_CC_1\08-29-2017-DDSM-NA-30768\1.000000-ROI mask images-67328"
".\CBIS-DDSM\Calc-Test_P_01834_LEFT_MLO_1\08-29-2017-DDSM-NA-30809\1.000000-ROI mask images-81677"
".\CBIS-DDSM\Calc-Test_P_01352_LEFT_CC_1\08-29-2017-DDSM-NA-23864\1.000000-ROI mask images-85958"
".\CBIS-DDSM\Calc-Test_P_00038_RIGHT_CC_2\08-29-2017-DDSM-NA-67143\1.000000-ROI mask images-07570"
".\CBIS-DDSM\Calc-Test_P_01534_LEFT_CC_1\08-29-2017-DDSM-NA-46584\1.000000-ROI mask images-33533"
".\CBIS-DDSM\Calc-Test_P_01460_RIGHT_CC_1\08-29-2017-DDSM-NA-05607\1.000000-ROI mask images-95643"
".\CBIS-DDSM\Calc-Test_P_01211_RIGHT_MLO_1\08-29-2017-DDSM-NA-57793\1.000000-ROI mask images-49733"
".\CBIS-DDSM\Calc-Test_P_00460_LEFT_CC_1\08-29-2017-DDSM-NA-86400\1.000000-ROI mask images-37432"
".\CBIS-DDSM\Calc-Test_P_01224_RIGHT_CC_1\08-29-2017-DDSM-NA-14193\1.000000-ROI mask images-99177"
".\CBIS-DDSM\Calc-Test_P_01030_RIGHT_CC_2\08-29-2017-DDSM-NA-86213\1.000000-ROI mask images-06712"
".\CBIS-DDSM\Calc-Test_P_02432_LEFT_CC_1\08-29-2017-DDSM-NA-83523\1.000000-ROI mask images-78407"
".\CBIS-DDSM\Calc-Test_P_02498_RIGHT_MLO_1\08-29-2017-DDSM-NA-84874\1.000000-ROI mask images-86070"
".\CBIS-DDSM\Calc-Test_P_01820_LEFT_MLO_1\08-29-2017-DDSM-NA-54721\1.000000-ROI mask images-82999"
".\CBIS-DDSM\Calc-Test_P_00077_LEFT_MLO_1\08-29-2017-DDSM-NA-30370\1.000000-ROI mask images-00810"
".\CBIS-DDSM\Calc-Test_P_00570_LEFT_MLO_1\08-29-2017-DDSM-NA-88743\1.000000-ROI mask images-78984"
".\CBIS-DDSM\Calc-Test_P_02418_RIGHT_CC_1\08-29-2017-DDSM-NA-85568\1.000000-ROI mask images-26873"
".\CBIS-DDSM\Calc-Test_P_00876_LEFT_CC_1\08-29-2017-DDSM-NA-27768\1.000000-ROI mask images-49689"
".\CBIS-DDSM\Calc-Test_P_00562_RIGHT_CC_1\08-29-2017-DDSM-NA-38606\1.000000-ROI mask images-20452"
".\CBIS-DDSM\Calc-Test_P_00753_LEFT_MLO_1\08-29-2017-DDSM-NA-99292\1.000000-ROI mask images-00501"
".\CBIS-DDSM\Calc-Test_P_01643_RIGHT_MLO_1\08-29-2017-DDSM-NA-37616\1.000000-ROI mask images-49748"
".\CBIS-DDSM\Calc-Test_P_00643_LEFT_CC_1\08-29-2017-DDSM-NA-26075\1.000000-ROI mask images-73248"
".\CBIS-DDSM\Calc-Test_P_00562_LEFT_CC_2\08-29-2017-DDSM-NA-80159\1.000000-ROI mask images-11317"
".\CBIS-DDSM\Calc-Test_P_01460_LEFT_MLO_1\08-29-2017-DDSM-NA-00951\1.000000-ROI mask images-47095"
".\CBIS-DDSM\Calc-Test_P_00495_RIGHT_MLO_1\08-29-2017-DDSM-NA-48807\1.000000-ROI mask images-97151"
".\CBIS-DDSM\Calc-Test_P_01224_RIGHT_MLO_1\08-29-2017-DDSM-NA-93759\1.000000-ROI mask images-92598"
".\CBIS-DDSM\Calc-Test_P_01217_RIGHT_CC_1\08-29-2017-DDSM-NA-62799\1.000000-ROI mask images-21282"
".\CBIS-DDSM\Calc-Test_P_00663_RIGHT_MLO_1\08-29-2017-DDSM-NA-02872\1.000000-ROI mask images-26868"
".\CBIS-DDSM\Calc-Test_P_01390_RIGHT_MLO_1\08-29-2017-DDSM-NA-43076\1.000000-ROI mask images-46418"
".\CBIS-DDSM\Calc-Test_P_01490_LEFT_MLO_1\08-29-2017-DDSM-NA-87638\1.000000-ROI mask images-29666"
".\CBIS-DDSM\Calc-Test_P_01030_RIGHT_CC_1\08-29-2017-DDSM-NA-17594\1.000000-ROI mask images-48033"
".\CBIS-DDSM\Calc-Test_P_00649_LEFT_MLO_1\08-29-2017-DDSM-NA-91453\1.000000-ROI mask images-99270"
".\CBIS-DDSM\Calc-Test_P_00608_LEFT_CC_1\08-29-2017-DDSM-NA-33768\1.000000-ROI mask images-67057"
".\CBIS-DDSM\Calc-Test_P_01471_RIGHT_CC_1\08-29-2017-DDSM-NA-94984\1.000000-ROI mask images-23185"
".\CBIS-DDSM\Calc-Test_P_01092_LEFT_MLO_1\08-29-2017-DDSM-NA-31373\1.000000-ROI mask images-16511"
".\CBIS-DDSM\Calc-Test_P_01152_RIGHT_CC_2\08-29-2017-DDSM-NA-90253\1.000000-ROI mask images-59252"
".\CBIS-DDSM\Calc-Test_P_01882_LEFT_CC_1\08-29-2017-DDSM-NA-84729\1.000000-ROI mask images-82567"
".\CBIS-DDSM\Calc-Test_P_00753_LEFT_CC_1\08-29-2017-DDSM-NA-46661\1.000000-ROI mask images-05485"
".\CBIS-DDSM\Calc-Test_P_00041_LEFT_MLO_2\08-29-2017-DDSM-NA-87987\1.000000-ROI mask images-37601"
".\CBIS-DDSM\Calc-Test_P_00723_LEFT_MLO_3\08-29-2017-DDSM-NA-60340\1.000000-ROI mask images-82805"
".\CBIS-DDSM\Calc-Test_P_01272_LEFT_MLO_2\08-29-2017-DDSM-NA-24306\1.000000-ROI mask images-18291"
".\CBIS-DDSM\Calc-Test_P_01390_RIGHT_CC_2\08-29-2017-DDSM-NA-55347\1.000000-ROI mask images-09099"
".\CBIS-DDSM\Calc-Test_P_00141_LEFT_CC_1\08-29-2017-DDSM-NA-31788\1.000000-ROI mask images-59427"
".\CBIS-DDSM\Calc-Test_P_00195_LEFT_MLO_1\08-29-2017-DDSM-NA-97777\1.000000-ROI mask images-76287"
".\CBIS-DDSM\Calc-Test_P_01399_RIGHT_MLO_1\08-29-2017-DDSM-NA-32042\1.000000-ROI mask images-51196"
".\CBIS-DDSM\Calc-Test_P_01425_LEFT_CC_1\08-29-2017-DDSM-NA-26347\1.000000-ROI mask images-19613"
".\CBIS-DDSM\Calc-Test_P_00403_RIGHT_MLO_1\08-29-2017-DDSM-NA-24271\1.000000-ROI mask images-60541"
".\CBIS-DDSM\Calc-Test_P_01773_RIGHT_CC_1\08-29-2017-DDSM-NA-38525\1.000000-ROI mask images-32845"
".\CBIS-DDSM\Calc-Test_P_00140_RIGHT_CC_1\08-29-2017-DDSM-NA-49488\1.000000-ROI mask images-12247"
".\CBIS-DDSM\Calc-Test_P_00646_LEFT_CC_1\08-29-2017-DDSM-NA-31088\1.000000-ROI mask images-89160"
".\CBIS-DDSM\Calc-Test_P_00214_LEFT_MLO_2\08-29-2017-DDSM-NA-15688\1.000000-ROI mask images-02715"
".\CBIS-DDSM\Calc-Test_P_00857_RIGHT_MLO_1\08-29-2017-DDSM-NA-73684\1.000000-ROI mask images-94393"
".\CBIS-DDSM\Calc-Test_P_01538_RIGHT_MLO_1\08-29-2017-DDSM-NA-99655\1.000000-ROI mask images-10755"
".\CBIS-DDSM\Calc-Test_P_02501_RIGHT_MLO_1\08-29-2017-DDSM-NA-30126\1.000000-ROI mask images-03724"
".\CBIS-DDSM\Calc-Test_P_00100_RIGHT_CC_1\08-29-2017-DDSM-NA-29651\1.000000-ROI mask images-97035"
".\CBIS-DDSM\Calc-Test_P_01562_LEFT_CC_1\08-29-2017-DDSM-NA-10334\1.000000-ROI mask images-92020"
".\CBIS-DDSM\Calc-Test_P_00041_LEFT_CC_2\08-29-2017-DDSM-NA-12775\1.000000-ROI mask images-79220"
".\CBIS-DDSM\Calc-Test_P_01058_LEFT_MLO_1\08-29-2017-DDSM-NA-71695\1.000000-ROI mask images-71745"
".\CBIS-DDSM\Calc-Test_P_00244_RIGHT_MLO_1\08-29-2017-DDSM-NA-79695\1.000000-ROI mask images-46428"
".\CBIS-DDSM\Calc-Test_P_00663_RIGHT_CC_1\08-29-2017-DDSM-NA-47779\1.000000-ROI mask images-32344"
".\CBIS-DDSM\Calc-Test_P_00038_LEFT_CC_1\08-29-2017-DDSM-NA-94942\1.000000-ROI mask images-18515"
".\CBIS-DDSM\Calc-Test_P_00163_LEFT_CC_1\08-29-2017-DDSM-NA-03198\1.000000-ROI mask images-00072"
".\CBIS-DDSM\Calc-Test_P_02139_LEFT_CC_1\08-29-2017-DDSM-NA-49276\1.000000-ROI mask images-28960"
".\CBIS-DDSM\Calc-Test_P_01272_LEFT_MLO_1\08-29-2017-DDSM-NA-57010\1.000000-ROI mask images-83403"
".\CBIS-DDSM\Calc-Test_P_01868_LEFT_CC_1\08-29-2017-DDSM-NA-47667\1.000000-ROI mask images-55285"
".\CBIS-DDSM\Calc-Test_P_00723_LEFT_MLO_2\08-29-2017-DDSM-NA-19242\1.000000-ROI mask images-77977"
".\CBIS-DDSM\Calc-Test_P_01407_RIGHT_MLO_1\08-29-2017-DDSM-NA-36892\1.000000-ROI mask images-22249"
".\CBIS-DDSM\Calc-Test_P_01502_LEFT_MLO_2\08-29-2017-DDSM-NA-14691\1.000000-ROI mask images-32823"
".\CBIS-DDSM\Calc-Test_P_01272_LEFT_CC_1\08-29-2017-DDSM-NA-12457\1.000000-ROI mask images-88251"
".\CBIS-DDSM\Calc-Test_P_02153_RIGHT_CC_1\08-29-2017-DDSM-NA-40360\1.000000-ROI mask images-72130"
".\CBIS-DDSM\Calc-Test_P_00579_LEFT_MLO_1\08-29-2017-DDSM-NA-70948\1.000000-ROI mask images-13364"
".\CBIS-DDSM\Calc-Test_P_00140_LEFT_CC_1\08-29-2017-DDSM-NA-24559\1.000000-ROI mask images-04856"
".\CBIS-DDSM\Calc-Test_P_01157_RIGHT_MLO_1\08-29-2017-DDSM-NA-38096\1.000000-ROI mask images-00528"
".\CBIS-DDSM\Calc-Test_P_00723_LEFT_MLO_4\08-29-2017-DDSM-NA-90234\1.000000-ROI mask images-02538"
".\CBIS-DDSM\Calc-Test_P_01538_RIGHT_MLO_2\08-29-2017-DDSM-NA-39420\1.000000-ROI mask images-95164"
".\CBIS-DDSM\Calc-Test_P_01058_LEFT_CC_1\08-29-2017-DDSM-NA-81999\1.000000-ROI mask images-73558"
".\CBIS-DDSM\Calc-Test_P_01535_LEFT_MLO_1\08-29-2017-DDSM-NA-86441\1.000000-ROI mask images-33041"
".\CBIS-DDSM\Calc-Test_P_01272_LEFT_CC_2\08-29-2017-DDSM-NA-49412\1.000000-ROI mask images-14460"
".\CBIS-DDSM\Calc-Test_P_00331_LEFT_CC_1\08-29-2017-DDSM-NA-53305\1.000000-ROI mask images-07190"
".\CBIS-DDSM\Calc-Test_P_02464_RIGHT_MLO_1\08-29-2017-DDSM-NA-85551\1.000000-ROI mask images-75256"
".\CBIS-DDSM\Calc-Test_P_01308_LEFT_MLO_1\08-29-2017-DDSM-NA-83211\1.000000-ROI mask images-14257"
".\CBIS-DDSM\Calc-Test_P_00485_LEFT_MLO_1\08-29-2017-DDSM-NA-40412\1.000000-ROI mask images-90672"
".\CBIS-DDSM\Calc-Test_P_01882_LEFT_MLO_1\08-29-2017-DDSM-NA-67166\1.000000-ROI mask images-26694"
".\CBIS-DDSM\Calc-Test_P_01711_RIGHT_CC_1\08-29-2017-DDSM-NA-42233\1.000000-ROI mask images-16446"
".\CBIS-DDSM\Calc-Test_P_01067_LEFT_CC_1\08-29-2017-DDSM-NA-56621\1.000000-ROI mask images-40637"
".\CBIS-DDSM\Calc-Test_P_00686_RIGHT_MLO_1\08-29-2017-DDSM-NA-88248\1.000000-ROI mask images-37346"
".\CBIS-DDSM\Calc-Test_P_01414_RIGHT_MLO_1\08-29-2017-DDSM-NA-70962\1.000000-ROI mask images-98763"
".\CBIS-DDSM\Calc-Test_P_01419_LEFT_MLO_1\08-29-2017-DDSM-NA-74311\1.000000-ROI mask images-74545"
".\CBIS-DDSM\Calc-Test_P_01621_LEFT_MLO_1\08-29-2017-DDSM-NA-60129\1.000000-ROI mask images-66727"
".\CBIS-DDSM\Calc-Test_P_01536_RIGHT_CC_1\08-29-2017-DDSM-NA-89344\1.000000-ROI mask images-85744"
".\CBIS-DDSM\Calc-Test_P_01042_RIGHT_MLO_1\08-29-2017-DDSM-NA-19142\1.000000-ROI mask images-04652"
".\CBIS-DDSM\Calc-Test_P_01353_LEFT_MLO_1\08-29-2017-DDSM-NA-43689\1.000000-ROI mask images-20141"
".\CBIS-DDSM\Calc-Test_P_01602_RIGHT_CC_1\08-29-2017-DDSM-NA-86911\1.000000-ROI mask images-94717"
".\CBIS-DDSM\Calc-Test_P_02102_LEFT_MLO_1\08-29-2017-DDSM-NA-13126\1.000000-ROI mask images-42986"
".\CBIS-DDSM\Calc-Test_P_00223_LEFT_MLO_1\08-29-2017-DDSM-NA-84144\1.000000-ROI mask images-81808"
".\CBIS-DDSM\Calc-Test_P_00195_LEFT_CC_1\08-29-2017-DDSM-NA-30030\1.000000-ROI mask images-61953"
".\CBIS-DDSM\Calc-Test_P_00353_LEFT_MLO_2\08-29-2017-DDSM-NA-49673\1.000000-ROI mask images-69211"
".\CBIS-DDSM\Calc-Test_P_01867_LEFT_MLO_1\08-29-2017-DDSM-NA-66386\1.000000-ROI mask images-29072"
".\CBIS-DDSM\Calc-Test_P_01004_LEFT_MLO_2\08-29-2017-DDSM-NA-30449\1.000000-ROI mask images-98147"
".\CBIS-DDSM\Calc-Test_P_01883_RIGHT_MLO_1\08-29-2017-DDSM-NA-79808\1.000000-ROI mask images-22581"
".\CBIS-DDSM\Calc-Test_P_00140_RIGHT_MLO_1\08-29-2017-DDSM-NA-57275\1.000000-ROI mask images-65269"
".\CBIS-DDSM\Calc-Test_P_01490_LEFT_CC_1\08-29-2017-DDSM-NA-61553\1.000000-ROI mask images-64922"
".\CBIS-DDSM\Calc-Test_P_01237_LEFT_MLO_1\08-29-2017-DDSM-NA-01575\1.000000-ROI mask images-42014"
".\CBIS-DDSM\Calc-Test_P_01217_RIGHT_MLO_1\08-29-2017-DDSM-NA-80230\1.000000-ROI mask images-48513"
".\CBIS-DDSM\Calc-Test_P_00679_LEFT_CC_1\08-29-2017-DDSM-NA-76663\1.000000-ROI mask images-32222"
".\CBIS-DDSM\Calc-Test_P_00562_RIGHT_MLO_1\08-29-2017-DDSM-NA-28719\1.000000-ROI mask images-29351"
".\CBIS-DDSM\Calc-Test_P_01407_LEFT_MLO_1\08-29-2017-DDSM-NA-54344\1.000000-ROI mask images-14564"
".\CBIS-DDSM\Calc-Test_P_01752_LEFT_MLO_1\08-29-2017-DDSM-NA-45016\1.000000-ROI mask images-09916"
".\CBIS-DDSM\Calc-Test_P_01006_LEFT_MLO_1\08-29-2017-DDSM-NA-49806\1.000000-ROI mask images-80323"
".\CBIS-DDSM\Calc-Test_P_00906_LEFT_MLO_3\08-29-2017-DDSM-NA-37402\1.000000-ROI mask images-97998"
".\CBIS-DDSM\Calc-Test_P_00372_RIGHT_CC_1\08-29-2017-DDSM-NA-66244\1.000000-ROI mask images-13224"
".\CBIS-DDSM\Calc-Test_P_01842_LEFT_MLO_1\08-29-2017-DDSM-NA-84824\1.000000-ROI mask images-56596"
".\CBIS-DDSM\Calc-Test_P_01547_LEFT_MLO_1\08-29-2017-DDSM-NA-11566\1.000000-ROI mask images-32122"
".\CBIS-DDSM\Calc-Test_P_00974_RIGHT_CC_1\08-29-2017-DDSM-NA-65939\1.000000-ROI mask images-81975"
".\CBIS-DDSM\Calc-Test_P_00620_LEFT_CC_1\08-29-2017-DDSM-NA-87412\1.000000-ROI mask images-63423"
".\CBIS-DDSM\Calc-Test_P_01320_LEFT_MLO_1\08-29-2017-DDSM-NA-06502\1.000000-ROI mask images-70969"
".\CBIS-DDSM\Calc-Test_P_00140_RIGHT_MLO_2\08-29-2017-DDSM-NA-45774\1.000000-ROI mask images-92392"
".\CBIS-DDSM\Calc-Test_P_02420_RIGHT_MLO_1\08-29-2017-DDSM-NA-73377\1.000000-ROI mask images-29466"
".\CBIS-DDSM\Calc-Test_P_01643_RIGHT_CC_1\08-29-2017-DDSM-NA-56656\1.000000-ROI mask images-97893"
".\CBIS-DDSM\Calc-Test_P_02432_LEFT_MLO_1\08-29-2017-DDSM-NA-63022\1.000000-ROI mask images-80183"
".\CBIS-DDSM\Calc-Training_P_01128_RIGHT_CC_1\09-06-2017-DDSM-NA-65566\1.000000-ROI mask images-91132"
".\CBIS-DDSM\Calc-Training_P_00539_RIGHT_MLO_3\09-06-2017-DDSM-NA-90261\1.000000-ROI mask images-41962"
".\CBIS-DDSM\Calc-Training_P_01249_LEFT_MLO_1\09-06-2017-DDSM-NA-76109\1.000000-ROI mask images-34884"
".\CBIS-DDSM\Calc-Training_P_01240_RIGHT_MLO_1\09-06-2017-DDSM-NA-43284\1.000000-ROI mask images-35063"
".\CBIS-DDSM\Calc-Training_P_00624_RIGHT_MLO_1\09-06-2017-DDSM-NA-29306\1.000000-ROI mask images-80668"
".\CBIS-DDSM\Calc-Training_P_01064_LEFT_MLO_1\09-06-2017-DDSM-NA-93565\1.000000-ROI mask images-63244"
".\CBIS-DDSM\Calc-Training_P_00761_RIGHT_MLO_1\09-06-2017-DDSM-NA-08955\1.000000-ROI mask images-32930"
".\CBIS-DDSM\Calc-Training_P_00008_LEFT_MLO_2\09-06-2017-DDSM-NA-41479\1.000000-ROI mask images-19377"
".\CBIS-DDSM\Calc-Training_P_00967_RIGHT_CC_1\09-06-2017-DDSM-NA-66527\1.000000-ROI mask images-96005"
".\CBIS-DDSM\Calc-Training_P_01126_LEFT_CC_1\09-06-2017-DDSM-NA-21028\1.000000-ROI mask images-44260"
".\CBIS-DDSM\Calc-Training_P_02434_LEFT_MLO_1\09-06-2017-DDSM-NA-32319\1.000000-ROI mask images-63064"
".\CBIS-DDSM\Calc-Training_P_00378_LEFT_CC_1\09-06-2017-DDSM-NA-59494\1.000000-ROI mask images-80732"
".\CBIS-DDSM\Calc-Training_P_01629_LEFT_MLO_1\09-06-2017-DDSM-NA-14741\1.000000-ROI mask images-07560"
".\CBIS-DDSM\Calc-Training_P_00016_LEFT_CC_2\09-06-2017-DDSM-NA-83582\1.000000-ROI mask images-37522"
".\CBIS-DDSM\Calc-Training_P_01769_RIGHT_CC_4\09-06-2017-DDSM-NA-94726\1.000000-ROI mask images-45588"
".\CBIS-DDSM\Calc-Training_P_00664_RIGHT_CC_1\09-06-2017-DDSM-NA-88330\1.000000-ROI mask images-05992"
".\CBIS-DDSM\Calc-Training_P_00899_RIGHT_CC_1\09-06-2017-DDSM-NA-52523\1.000000-ROI mask images-08716"
".\CBIS-DDSM\Calc-Training_P_00627_LEFT_CC_1\09-06-2017-DDSM-NA-09043\1.000000-ROI mask images-02452"
".\CBIS-DDSM\Calc-Training_P_00955_RIGHT_CC_1\09-06-2017-DDSM-NA-14746\1.000000-ROI mask images-33055"
".\CBIS-DDSM\Calc-Training_P_00506_RIGHT_CC_1\09-06-2017-DDSM-NA-32066\1.000000-ROI mask images-12383"
".\CBIS-DDSM\Calc-Training_P_01408_LEFT_CC_5\09-06-2017-DDSM-NA-39295\1.000000-ROI mask images-05913"
".\CBIS-DDSM\Calc-Training_P_01856_LEFT_CC_1\09-06-2017-DDSM-NA-77597\1.000000-ROI mask images-10205"
".\CBIS-DDSM\Calc-Training_P_02226_LEFT_CC_1\09-06-2017-DDSM-NA-29003\1.000000-ROI mask images-78090"
".\CBIS-DDSM\Calc-Training_P_00271_LEFT_MLO_1\09-06-2017-DDSM-NA-99714\1.000000-ROI mask images-48097"
".\CBIS-DDSM\Calc-Training_P_01033_LEFT_MLO_1\09-06-2017-DDSM-NA-44164\1.000000-ROI mask images-46369"
".\CBIS-DDSM\Calc-Training_P_01420_RIGHT_MLO_1\09-06-2017-DDSM-NA-32015\1.000000-ROI mask images-68238"
".\CBIS-DDSM\Calc-Training_P_00847_LEFT_CC_2\09-06-2017-DDSM-NA-21494\1.000000-ROI mask images-78147"
".\CBIS-DDSM\Calc-Training_P_00825_RIGHT_MLO_1\09-06-2017-DDSM-NA-48138\1.000000-ROI mask images-90271"
".\CBIS-DDSM\Calc-Training_P_00834_LEFT_MLO_1\09-06-2017-DDSM-NA-88377\1.000000-ROI mask images-63278"
".\CBIS-DDSM\Calc-Training_P_01306_RIGHT_MLO_1\09-06-2017-DDSM-NA-23829\1.000000-ROI mask images-37783"
".\CBIS-DDSM\Calc-Training_P_00266_LEFT_MLO_1\09-06-2017-DDSM-NA-17075\1.000000-ROI mask images-66895"
".\CBIS-DDSM\Calc-Training_P_01437_LEFT_MLO_4\09-06-2017-DDSM-NA-79504\1.000000-ROI mask images-65316"
".\CBIS-DDSM\Calc-Training_P_00613_RIGHT_MLO_1\09-06-2017-DDSM-NA-14254\1.000000-ROI mask images-40687"
".\CBIS-DDSM\Calc-Training_P_01406_RIGHT_MLO_1\09-06-2017-DDSM-NA-23855\1.000000-ROI mask images-37891"
".\CBIS-DDSM\Calc-Training_P_01045_RIGHT_MLO_1\09-06-2017-DDSM-NA-48302\1.000000-ROI mask images-62254"
".\CBIS-DDSM\Calc-Training_P_00456_RIGHT_MLO_1\09-06-2017-DDSM-NA-50745\1.000000-ROI mask images-93055"
".\CBIS-DDSM\Calc-Training_P_00112_RIGHT_MLO_3\09-06-2017-DDSM-NA-54368\1.000000-ROI mask images-11714"
".\CBIS-DDSM\Calc-Training_P_00556_LEFT_CC_1\09-06-2017-DDSM-NA-05495\1.000000-ROI mask images-53384"
".\CBIS-DDSM\Calc-Training_P_00008_RIGHT_MLO_5\09-06-2017-DDSM-NA-54800\1.000000-ROI mask images-58950"
".\CBIS-DDSM\Calc-Training_P_00624_LEFT_MLO_1\09-06-2017-DDSM-NA-73538\1.000000-ROI mask images-87643"
".\CBIS-DDSM\Calc-Training_P_01639_RIGHT_MLO_1\09-06-2017-DDSM-NA-72368\1.000000-ROI mask images-82236"
".\CBIS-DDSM\Calc-Training_P_00557_RIGHT_MLO_1\09-06-2017-DDSM-NA-85693\1.000000-ROI mask images-76037"
".\CBIS-DDSM\Calc-Training_P_00458_LEFT_CC_1\09-06-2017-DDSM-NA-41487\1.000000-ROI mask images-98578"
".\CBIS-DDSM\Calc-Training_P_02409_RIGHT_CC_1\09-06-2017-DDSM-NA-83029\1.000000-ROI mask images-23085"
".\CBIS-DDSM\Calc-Training_P_00658_LEFT_CC_1\09-06-2017-DDSM-NA-41659\1.000000-ROI mask images-45190"
".\CBIS-DDSM\Calc-Training_P_00734_RIGHT_MLO_2\09-06-2017-DDSM-NA-19594\1.000000-ROI mask images-75408"
".\CBIS-DDSM\Calc-Training_P_00594_LEFT_CC_2\09-06-2017-DDSM-NA-66638\1.000000-ROI mask images-77892"
".\CBIS-DDSM\Calc-Training_P_00877_LEFT_CC_2\09-06-2017-DDSM-NA-16551\1.000000-ROI mask images-43815"
".\CBIS-DDSM\Calc-Training_P_00548_LEFT_CC_1\09-06-2017-DDSM-NA-84281\1.000000-ROI mask images-11636"
".\CBIS-DDSM\Calc-Training_P_01408_LEFT_CC_1\09-06-2017-DDSM-NA-71057\1.000000-ROI mask images-05071"
".\CBIS-DDSM\Calc-Training_P_01336_LEFT_MLO_2\09-06-2017-DDSM-NA-06703\1.000000-ROI mask images-13322"
".\CBIS-DDSM\Calc-Training_P_02195_RIGHT_CC_1\09-06-2017-DDSM-NA-29291\1.000000-ROI mask images-91128"
".\CBIS-DDSM\Calc-Training_P_00467_RIGHT_CC_1\09-06-2017-DDSM-NA-88401\1.000000-ROI mask images-28077"
".\CBIS-DDSM\Calc-Training_P_01095_LEFT_MLO_1\09-06-2017-DDSM-NA-57160\1.000000-ROI mask images-32934"
".\CBIS-DDSM\Calc-Training_P_01522_RIGHT_CC_1\09-06-2017-DDSM-NA-42479\1.000000-ROI mask images-74909"
".\CBIS-DDSM\Calc-Training_P_00933_LEFT_MLO_1\09-06-2017-DDSM-NA-25943\1.000000-ROI mask images-74269"
".\CBIS-DDSM\Calc-Training_P_00349_RIGHT_MLO_1\09-06-2017-DDSM-NA-33265\1.000000-ROI mask images-89935"
".\CBIS-DDSM\Calc-Training_P_00710_RIGHT_CC_2\09-06-2017-DDSM-NA-56500\1.000000-ROI mask images-66267"
".\CBIS-DDSM\Calc-Training_P_02234_LEFT_CC_1\09-06-2017-DDSM-NA-01280\1.000000-ROI mask images-10381"
".\CBIS-DDSM\Calc-Training_P_00275_LEFT_MLO_1\09-06-2017-DDSM-NA-40747\1.000000-ROI mask images-59986"
".\CBIS-DDSM\Calc-Training_P_01435_RIGHT_MLO_3\09-06-2017-DDSM-NA-61492\1.000000-ROI mask images-02558"
".\CBIS-DDSM\Calc-Training_P_01740_RIGHT_CC_1\09-06-2017-DDSM-NA-93519\1.000000-ROI mask images-44952"
".\CBIS-DDSM\Calc-Training_P_01043_RIGHT_MLO_1\09-06-2017-DDSM-NA-35701\1.000000-ROI mask images-00963"
".\CBIS-DDSM\Calc-Training_P_00991_LEFT_CC_1\09-06-2017-DDSM-NA-27663\1.000000-ROI mask images-14569"
".\CBIS-DDSM\Calc-Training_P_01334_RIGHT_MLO_2\09-06-2017-DDSM-NA-07826\1.000000-ROI mask images-74438"
".\CBIS-DDSM\Calc-Training_P_01053_LEFT_CC_1\09-06-2017-DDSM-NA-91837\1.000000-ROI mask images-49284"
".\CBIS-DDSM\Calc-Training_P_01169_LEFT_CC_3\09-06-2017-DDSM-NA-96118\1.000000-ROI mask images-74406"
".\CBIS-DDSM\Calc-Training_P_02508_LEFT_CC_1\09-06-2017-DDSM-NA-99272\1.000000-ROI mask images-14640"
".\CBIS-DDSM\Calc-Training_P_01292_RIGHT_MLO_1\09-06-2017-DDSM-NA-36392\1.000000-ROI mask images-89579"
".\CBIS-DDSM\Calc-Training_P_01139_RIGHT_CC_1\09-06-2017-DDSM-NA-02589\1.000000-ROI mask images-63789"
".\CBIS-DDSM\Calc-Training_P_00924_RIGHT_CC_2\09-06-2017-DDSM-NA-94516\1.000000-ROI mask images-01329"
".\CBIS-DDSM\Calc-Training_P_00112_LEFT_CC_2\09-06-2017-DDSM-NA-93668\1.000000-ROI mask images-30510"
".\CBIS-DDSM\Calc-Training_P_00224_LEFT_MLO_2\09-06-2017-DDSM-NA-04217\1.000000-ROI mask images-92022"
".\CBIS-DDSM\Calc-Training_P_00767_LEFT_MLO_1\09-06-2017-DDSM-NA-29596\1.000000-ROI mask images-56783"
".\CBIS-DDSM\Calc-Training_P_01683_LEFT_CC_1\09-06-2017-DDSM-NA-16207\1.000000-ROI mask images-51912"
".\CBIS-DDSM\Calc-Training_P_00877_LEFT_MLO_1\09-06-2017-DDSM-NA-11875\1.000000-ROI mask images-36982"
".\CBIS-DDSM\Calc-Training_P_01628_RIGHT_CC_2\09-06-2017-DDSM-NA-61771\1.000000-ROI mask images-61901"
".\CBIS-DDSM\Calc-Training_P_02400_LEFT_MLO_1\09-06-2017-DDSM-NA-67493\1.000000-ROI mask images-64412"
